3 41:1 1677:1 1997:3.75 1998:3.9166666666666665
3 154:1 1664:1 1997:3.65 1998:3.4761904761904763
1 641:1 1545:1 1997:3.85 1998:2.6666666666666665
3 847:1 1684:1 1997:3.45 1998:3.608695652173913
2 883:1 1490:1 1997:3.05 1998:2.7936507936507935
4 716:1 1286:1 1997:4.2 1998:3.54
3 862:1 1675:1 1997:2.6 1998:3.4444444444444446
3 724:1 1654:1 1997:2.95 1998:3.014925373134328
3 873:1 1973:1 1997:2.55 1998:3.638709677419355
3 541:1 1636:1 1997:4.25 1998:3.196078431372549
2 144:1 1450:1 1997:3.75 1998:3.3461538461538463
5 564:1 1790:1 1997:3.8 1998:3.1944444444444446
4 601:1 1812:1 1997:3.9 1998:3.40625
3 122:1 1604:1 1997:3.65 1998:3.375
3 769:1 1783:1 1997:3.35 1998:3.586206896551724
4 441:1 1281:1 1997:4.1 1998:3.3583333333333334
4 117:1 1701:1 1997:4.35 1998:3.7058823529411766
4 367:1 1644:1 1997:3.8 1998:3.111111111111111
3 528:1 1351:1 1997:4.05 1998:3.3047619047619046
3 685:1 1658:1 1997:3.45 1998:3.425925925925926
3 873:1 1429:1 1997:3.65 1998:3.638709677419355
3 477:1 1679:1 1997:3.65 1998:3.3426791277258565
3 556:1 1588:1 1997:3.05 1998:3.1864406779661016
5 748:1 1638:1 1997:4.1 1998:4.277777777777778
3 459:1 1126:1 1997:4.3 1998:3.3134328358208953
5 91:1 1899:1 1997:4.25 1998:2.933333333333333
5 895:1 1641:1 1997:3.8 1998:3.0326797385620914
4 551:1 1580:1 1997:3.8 1998:2.7663551401869158
4 343:1 1652:1 1997:2.55 1998:3.6451612903225805
4 71:1 1912:1 1997:4.05 1998:3.4270833333333335
4 400:1 1782:1 1997:4.35 1998:3.5463917525773194
4 724:1 1531:1 1997:3.75 1998:3.014925373134328
3 543:1 1634:1 1997:3.45 1998:3.7611940298507465
5 229:1 1620:1 1997:4.2 1998:4.0
5 865:1 1188:1 1997:4.15 1998:3.6082474226804124
3 572:1 1490:1 1997:3.05 1998:3.4133333333333336
3 712:1 1557:1 1997:3.35 1998:3.6363636363636362
3 142:1 1406:1 1997:3.85 1998:3.027027027027027
5 477:1 1377:1 1997:4.25 1998:3.3426791277258565
3 290:1 1633:1 1997:3.95 1998:3.764705882352941
1 551:1 1467:1 1997:3.55 1998:2.7663551401869158
4 503:1 1596:1 1997:3.6 1998:3.2234848484848486
3 537:1 1720:1 1997:3.0 1998:3.0458715596330275
2 807:1 1970:1 1997:3.5 1998:2.7712418300653594
4 488:1 1741:1 1997:3.85 1998:3.8297872340425534
4 57:1 1524:1 1997:3.55 1998:3.689189189189189
3 853:1 1492:1 1997:3.85 1998:3.239130434782609
3 271:1 1854:1 1997:4.2 1998:2.9466666666666668
4 841:1 1809:1 1997:3.5 1998:3.6973684210526314
2 308:1 1654:1 1997:2.95 1998:3.5074626865671643
5 992:1 1640:1 1997:3.55 1998:3.5
4 74:1 1872:1 1997:3.6 1998:3.52
3 515:1 1618:1 1997:3.6 1998:3.4186046511627906
4 344:1 1545:1 1997:3.85 1998:3.875
5 160:1 1534:1 1997:3.65 1998:4.135135135135135
4 995:1 1538:1 1997:3.65 1998:2.838709677419355
5 438:1 1664:1 1997:3.65 1998:3.48
3 813:1 1695:1 1997:2.85 1998:2.7524752475247523
3 397:1 1780:1 1997:3.6 1998:3.46218487394958
1 912:1 1713:1 1997:3.35 1998:2.9765625
2 642:1 1645:1 1997:2.8 1998:2.0232558139534884
3 953:1 1542:1 1997:2.75 1998:3.1142857142857143
2 271:1 1504:1 1997:3.15 1998:2.9466666666666668
3 698:1 1777:1 1997:2.55 1998:3.6792452830188678
4 440:1 1812:1 1997:3.9 1998:3.4
3 503:1 1658:1 1997:3.45 1998:3.2234848484848486
4 427:1 1906:1 1997:3.0 1998:4.279220779220779
2 962:1 1656:1 1997:2.6 1998:3.261904761904762
3 478:1 1677:1 1997:3.75 1998:3.4563106796116503
3 861:1 1670:1 1997:3.25 1998:3.1065830721003134
3 619:1 1730:1 1997:3.15 1998:3.1451612903225805
4 649:1 1636:1 1997:4.25 1998:4.008264462809917
3 334:1 1565:1 1997:2.95 1998:3.2777777777777777
2 142:1 1566:1 1997:3.8 1998:3.027027027027027
4 740:1 1365:1 1997:3.9 1998:3.6842105263157894
4 774:1 1743:1 1997:4.0 1998:3.1333333333333333
3 898:1 1598:1 1997:3.35 1998:3.3620689655172415
4 713:1 1016:1 1997:4.0 1998:3.6
3 995:1 1911:1 1997:3.45 1998:2.838709677419355
3 458:1 1689:1 1997:3.75 1998:3.3495934959349594
4 73:1 1053:1 1997:4.2 1998:3.642611683848797
2 404:1 1916:1 1997:2.65 1998:3.152439024390244
3 960:1 1780:1 1997:3.6 1998:2.8633093525179856
2 813:1 1844:1 1997:3.0 1998:2.7524752475247523
3 174:1 1961:1 1997:3.25 1998:4.0476190476190474
3 709:1 1645:1 1997:2.8 1998:3.546153846153846
4 895:1 1500:1 1997:3.4 1998:3.0326797385620914
4 917:1 1851:1 1997:4.3 1998:3.689655172413793
4 504:1 1417:1 1997:2.95 1998:2.38
2 813:1 1563:1 1997:3.05 1998:2.7524752475247523
3 958:1 1636:1 1997:4.25 1998:3.0161290322580645
4 718:1 1437:1 1997:3.45 1998:3.9183673469387754
3 906:1 1892:1 1997:3.1 1998:2.6857142857142855
4 396:1 1573:1 1997:4.0 1998:3.1605839416058394
3 533:1 1440:1 1997:3.05 1998:2.735294117647059
4 962:1 1406:1 1997:3.85 1998:3.261904761904762
4 474:1 1525:1 1997:3.9 1998:3.4722222222222223
5 516:1 1469:1 1997:3.25 1998:3.0163934426229506
3 281:1 1523:1 1997:3.45 1998:2.76
3 702:1 1970:1 1997:3.5 1998:3.369047619047619
4 136:1 1852:1 1997:4.3 1998:3.8260869565217392
3 825:1 1753:1 1997:3.05 1998:3.3333333333333335
5 781:1 1479:1 1997:4.4 1998:3.42
3 204:1 1584:1 1997:3.9 1998:3.272727272727273
3 792:1 1825:1 1997:3.05 1998:3.875
2 80:1 1811:1 1997:3.1 1998:3.247191011235955
4 886:1 1635:1 1997:4.3 1998:3.625
3 664:1 1696:1 1997:3.3 1998:3.4545454545454546
1 402:1 1532:1 1997:2.5 1998:3.382608695652174
4 747:1 1682:1 1997:2.55 1998:4.25
2 882:1 1837:1 1997:3.1 1998:3.8194444444444446
4 276:1 1273:1 1997:4.1 1998:3.388888888888889
5 594:1 1782:1 1997:4.35 1998:4.1
5 482:1 1620:1 1997:4.2 1998:3.4375
5 164:1 1620:1 1997:4.2 1998:3.909090909090909
4 813:1 1831:1 1997:3.25 1998:2.7524752475247523
1 0:1 1733:1 1997:2.8 1998:2.915492957746479
3 619:1 1837:1 1997:3.1 1998:3.1451612903225805
2 440:1 1760:1 1997:3.1 1998:3.4
3 430:1 1931:1 1997:3.1 1998:2.2266666666666666
5 795:1 1604:1 1997:3.65 1998:3.909090909090909
3 42:1 1975:1 1997:3.25 1998:3.2176470588235295
3 64:1 1810:1 1997:3.3 1998:3.1470588235294117
3 507:1 1024:1 1997:4.35 1998:3.4645669291338583
1 844:1 1613:1 1997:2.0 1998:3.6582278481012658
3 850:1 1698:1 1997:2.9 1998:3.75
4 649:1 1712:1 1997:3.75 1998:4.008264462809917
3 63:1 1719:1 1997:3.95 1998:4.157894736842105
4 71:1 1735:1 1997:3.7 1998:3.4270833333333335
3 614:1 1928:1 1997:3.4 1998:2.9393939393939394
4 255:1 1535:1 1997:3.2 1998:4.433962264150943
5 322:1 1634:1 1997:3.45 1998:3.342857142857143
5 138:1 1509:1 1997:4.25 1998:3.6666666666666665
3 727:1 1860:1 1997:3.4 1998:4.078947368421052
4 49:1 1780:1 1997:3.6 1998:3.311111111111111
4 308:1 1406:1 1997:3.85 1998:3.5074626865671643
2 158:1 1573:1 1997:4.0 1998:3.7241379310344827
3 77:1 1638:1 1997:4.1 1998:3.3333333333333335
4 514:1 1620:1 1997:4.2 1998:3.3333333333333335
5 396:1 1728:1 1997:3.55 1998:3.1605839416058394
3 400:1 1764:1 1997:3.55 1998:3.5463917525773194
3 807:1 1464:1 1997:3.4 1998:2.7712418300653594
4 722:1 1136:1 1997:4.1 1998:3.8095238095238093
2 828:1 1823:1 1997:2.5 1998:3.546875
3 767:1 1469:1 1997:3.25 1998:3.7777777777777777
3 633:1 1918:1 1997:3.5 1998:3.6
1 960:1 1652:1 1997:2.55 1998:2.8633093525179856
1 309:1 1819:1 1997:3.55 1998:2.972972972972973
3 940:1 1522:1 1997:3.35 1998:4.5
4 712:1 1664:1 1997:3.65 1998:3.6363636363636362
3 400:1 1661:1 1997:3.7 1998:3.5463917525773194
5 822:1 1636:1 1997:4.25 1998:3.7142857142857144
2 877:1 1603:1 1997:3.1 1998:1.9375
4 960:1 1565:1 1997:2.95 1998:2.8633093525179856
3 982:1 1585:1 1997:2.7 1998:3.5925925925925926
4 873:1 1562:1 1997:2.6 1998:3.638709677419355
3 48:1 1918:1 1997:3.5 1998:2.921161825726141
4 969:1 1640:1 1997:3.55 1998:3.7714285714285714
4 496:1 1171:1 1997:4.15 1998:3.595505617977528
3 471:1 1851:1 1997:4.3 1998:3.5
4 511:1 1068:1 1997:4.25 1998:3.567441860465116
4 695:1 1798:1 1997:4.15 1998:3.8461538461538463
4 771:1 1580:1 1997:3.8 1998:3.6666666666666665
3 112:1 1664:1 1997:3.65 1998:2.879032258064516
2 876:1 1522:1 1997:3.35 1998:3.4482758620689653
4 907:1 1912:1 1997:4.05 1998:3.28
3 399:1 1697:1 1997:3.45 1998:3.4285714285714284
3 861:1 1492:1 1997:3.85 1998:3.1065830721003134
3 895:1 1531:1 1997:3.75 1998:3.0326797385620914
4 696:1 1294:1 1997:4.15 1998:2.601769911504425
4 443:1 1589:1 1997:2.65 1998:3.5733333333333333
5 265:1 1422:1 1997:4.5 1998:3.794642857142857
3 448:1 1707:1 1997:3.6 1998:3.4860335195530725
2 271:1 1599:1 1997:3.4 1998:2.9466666666666668
2 49:1 1697:1 1997:3.45 1998:3.311111111111111
3 813:1 1897:1 1997:3.85 1998:2.7524752475247523
2 988:1 1450:1 1997:3.75 1998:3.075
4 625:1 1798:1 1997:4.15 1998:3.1774193548387095
3 553:1 1534:1 1997:3.65 1998:3.3076923076923075
3 583:1 1901:1 1997:3.25 1998:3.65
4 689:1 1155:1 1997:4.3 1998:3.7
3 911:1 1589:1 1997:2.65 1998:3.9
4 443:1 1613:1 1997:2.0 1998:3.5733333333333333
3 48:1 1755:1 1997:3.0 1998:2.921161825726141
4 280:1 1654:1 1997:2.95 1998:3.4901960784313726
4 691:1 1608:1 1997:3.8 1998:3.5391304347826087
4 77:1 1690:1 1997:3.1 1998:3.3333333333333335
4 43:1 1650:1 1997:4.05 1998:3.3555555555555556
3 280:1 1469:1 1997:3.25 1998:3.4901960784313726
3 177:1 1463:1 1997:2.85 1998:3.0
3 981:1 1467:1 1997:3.55 1998:3.2238805970149254
4 392:1 1969:1 1997:3.85 1998:3.4714285714285715
3 817:1 1677:1 1997:3.75 1998:3.3035714285714284
4 477:1 1639:1 1997:3.65 1998:3.3426791277258565
2 878:1 1773:1 1997:3.3 1998:2.30327868852459
3 434:1 1709:1 1997:3.65 1998:3.3488372093023258
3 481:1 1730:1 1997:3.15 1998:3.6910569105691056
3 245:1 1633:1 1997:3.95 1998:3.7941176470588234
4 73:1 1742:1 1997:4.15 1998:3.642611683848797
2 553:1 1517:1 1997:2.8 1998:3.3076923076923075
4 519:1 1640:1 1997:3.55 1998:3.7222222222222223
3 913:1 1620:1 1997:4.2 1998:3.4210526315789473
4 400:1 1450:1 1997:3.75 1998:3.5463917525773194
2 642:1 1517:1 1997:2.8 1998:2.0232558139534884
3 713:1 1527:1 1997:3.45 1998:3.6
5 684:1 1633:1 1997:3.95 1998:3.88
4 476:1 1639:1 1997:3.65 1998:3.6682242990654204
3 821:1 1451:1 1997:3.05 1998:4.035087719298246
4 998:1 1511:1 1997:3.7 1998:3.705357142857143
4 460:1 1636:1 1997:4.25 1998:3.6906474820143886
4 735:1 1641:1 1997:3.8 1998:3.3963963963963963
2 548:1 1985:1 1997:3.05 1998:3.5454545454545454
4 574:1 1457:1 1997:3.1 1998:3.595744680851064
2 566:1 1777:1 1997:2.55 1998:3.0833333333333335
5 587:1 1949:1 1997:3.65 1998:4.225
3 2:1 1645:1 1997:2.8 1998:2.84
4 817:1 1858:1 1997:4.35 1998:3.3035714285714284
3 426:1 1573:1 1997:4.0 1998:3.712
3 438:1 1780:1 1997:3.6 1998:3.48
1 871:1 1736:1 1997:2.9 1998:2.6125
3 529:1 1169:1 1997:4.0 1998:4.01010101010101
2 931:1 1616:1 1997:4.15 1998:3.4054054054054053
2 48:1 1527:1 1997:3.45 1998:2.921161825726141
4 471:1 1579:1 1997:3.3 1998:3.5
3 895:1 1480:1 1997:4.15 1998:3.0326797385620914
3 962:1 1729:1 1997:3.95 1998:3.261904761904762
3 542:1 1916:1 1997:2.65 1998:3.5128205128205128
3 780:1 1822:1 1997:3.5 1998:3.727272727272727
3 503:1 1843:1 1997:3.15 1998:3.2234848484848486
4 97:1 1534:1 1997:3.65 1998:3.46875
4 153:1 1566:1 1997:3.8 1998:3.388888888888889
4 449:1 1735:1 1997:3.7 1998:3.7058823529411766
4 283:1 1216:1 1997:4.2 1998:4.044776119402985
4 645:1 1531:1 1997:3.75 1998:3.317073170731707
3 963:1 1875:1 1997:4.05 1998:3.315068493150685
3 477:1 1255:1 1997:4.1 1998:3.3426791277258565
2 551:1 1780:1 1997:3.6 1998:2.7663551401869158
5 895:1 1390:1 1997:4.05 1998:3.0326797385620914
5 126:1 1928:1 1997:3.4 1998:3.7777777777777777
3 192:1 1844:1 1997:3.0 1998:3.342857142857143
4 649:1 1332:1 1997:4.25 1998:4.008264462809917
3 64:1 1633:1 1997:3.95 1998:3.1470588235294117
3 723:1 1778:1 1997:3.95 1998:3.4948453608247423
3 503:1 1622:1 1997:3.2 1998:3.2234848484848486
5 956:1 1909:1 1997:4.3 1998:3.72
3 989:1 1440:1 1997:3.05 1998:3.413793103448276
4 983:1 1716:1 1997:3.7 1998:2.359375
3 955:1 1728:1 1997:3.55 1998:3.306122448979592
4 476:1 1510:1 1997:3.65 1998:3.6682242990654204
4 286:1 1437:1 1997:3.45 1998:4.285714285714286
4 967:1 1400:1 1997:4.35 1998:3.6944444444444446
4 912:1 1795:1 1997:3.9 1998:2.9765625
4 209:1 1527:1 1997:3.45 1998:3.562913907284768
2 877:1 1055:1 1997:4.2 1998:1.9375
3 542:1 1776:1 1997:3.25 1998:3.5128205128205128
3 656:1 1473:1 1997:3.75 1998:3.1666666666666665
4 717:1 1743:1 1997:4.0 1998:3.2330827067669174
2 396:1 1567:1 1997:3.3 1998:3.1605839416058394
4 745:1 1679:1 1997:3.65 1998:3.163265306122449
5 649:1 1130:1 1997:4.25 1998:4.008264462809917
3 316:1 1735:1 1997:3.7 1998:3.3513513513513513
4 73:1 1116:1 1997:4.1 1998:3.642611683848797
4 826:1 1701:1 1997:4.35 1998:3.5272727272727273
4 478:1 1943:1 1997:3.7 1998:3.4563106796116503
3 865:1 1049:1 1997:4.3 1998:3.6082474226804124
4 717:1 1403:1 1997:3.4 1998:3.2330827067669174
3 627:1 1877:1 1997:2.85 1998:2.8
4 870:1 1890:1 1997:4.05 1998:3.6853932584269664
4 844:1 1638:1 1997:4.1 1998:3.6582278481012658
2 76:1 1915:1 1997:4.2 1998:3.3225806451612905
3 24:1 1996:1 1997:3.7 1998:3.3333333333333335
3 967:1 1511:1 1997:3.7 1998:3.6944444444444446
3 99:1 1915:1 1997:4.2 1998:3.547486033519553
3 52:1 1899:1 1997:4.25 1998:3.5294117647058822
3 686:1 1772:1 1997:3.25 1998:3.260869565217391
3 196:1 1786:1 1997:3.85 1998:3.4571428571428573
4 713:1 1130:1 1997:4.25 1998:3.6
4 766:1 1860:1 1997:3.4 1998:3.875
4 649:1 1331:1 1997:4.45 1998:4.008264462809917
4 736:1 1701:1 1997:4.35 1998:3.372549019607843
4 503:1 1854:1 1997:4.2 1998:3.2234848484848486
4 438:1 1644:1 1997:3.8 1998:3.48
3 999:1 1638:1 1997:4.1 1998:2.7708333333333335
3 81:1 1406:1 1997:3.85 1998:2.6
1 459:1 1769:1 1997:2.65 1998:3.3134328358208953
3 700:1 1604:1 1997:3.65 1998:3.1871345029239766
4 529:1 1778:1 1997:3.95 1998:4.01010101010101
4 73:1 1278:1 1997:4.35 1998:3.642611683848797
3 399:1 1872:1 1997:3.6 1998:3.4285714285714284
4 721:1 1674:1 1997:3.8 1998:3.6363636363636362
4 283:1 1238:1 1997:4.25 1998:4.044776119402985
5 762:1 1018:1 1997:4.0 1998:4.21259842519685
3 703:1 1635:1 1997:4.3 1998:3.4
3 343:1 1542:1 1997:2.75 1998:3.6451612903225805
4 717:1 1918:1 1997:3.5 1998:3.2330827067669174
4 88:1 1629:1 1997:3.25 1998:3.4516129032258065
5 319:1 1558:1 1997:3.95 1998:4.048780487804878
3 496:1 1664:1 1997:3.65 1998:3.595505617977528
4 193:1 1542:1 1997:2.75 1998:3.981818181818182
2 397:1 1588:1 1997:3.05 1998:3.46218487394958
3 477:1 1031:1 1997:4.1 1998:3.3426791277258565
4 823:1 1641:1 1997:3.8 1998:3.3300970873786406
4 291:1 1620:1 1997:4.2 1998:3.2580645161290325
2 871:1 1636:1 1997:4.25 1998:2.6125
3 440:1 1794:1 1997:3.2 1998:3.4
5 271:1 1782:1 1997:4.35 1998:2.9466666666666668
4 714:1 1635:1 1997:4.3 1998:3.8641975308641974
4 663:1 1636:1 1997:4.25 1998:3.0
3 199:1 1634:1 1997:3.45 1998:3.423076923076923
5 649:1 1223:1 1997:4.25 1998:4.008264462809917
4 52:1 1719:1 1997:3.95 1998:3.5294117647058822
4 872:1 1861:1 1997:3.7 1998:3.3513513513513513
3 865:1 1747:1 1997:4.1 1998:3.6082474226804124
5 801:1 1739:1 1997:4.15 1998:3.55
3 560:1 1696:1 1997:3.3 1998:3.057142857142857
3 44:1 1872:1 1997:3.6 1998:3.8412698412698414
3 955:1 1902:1 1997:4.05 1998:3.306122448979592
4 46:1 1070:1 1997:4.05 1998:3.4833333333333334
4 343:1 1559:1 1997:2.85 1998:3.6451612903225805
2 912:1 1553:1 1997:4.15 1998:2.9765625
3 577:1 1860:1 1997:3.4 1998:3.2962962962962963
3 538:1 1588:1 1997:3.05 1998:3.28
4 857:1 1945:1 1997:2.9 1998:4.285714285714286
3 135:1 1524:1 1997:3.55 1998:2.5584415584415585
4 429:1 1640:1 1997:3.55 1998:3.610169491525424
4 912:1 1505:1 1997:3.15 1998:2.9765625
2 953:1 1616:1 1997:4.15 1998:3.1142857142857143
3 440:1 1607:1 1997:3.5 1998:3.4
2 500:1 1806:1 1997:2.7 1998:3.238095238095238
5 513:1 1417:1 1997:2.95 1998:3.6506024096385543
3 477:1 1099:1 1997:4.15 1998:3.3426791277258565
4 772:1 1616:1 1997:4.15 1998:3.52
3 808:1 1652:1 1997:2.55 1998:3.4186046511627906
3 43:1 1531:1 1997:3.75 1998:3.3555555555555556
4 431:1 1616:1 1997:4.15 1998:3.26027397260274
5 764:1 1635:1 1997:4.3 1998:3.64
4 271:1 1739:1 1997:4.15 1998:2.9466666666666668
5 283:1 1742:1 1997:4.15 1998:4.044776119402985
3 853:1 1926:1 1997:3.45 1998:3.239130434782609
5 320:1 1911:1 1997:3.45 1998:3.0625
4 505:1 1545:1 1997:3.85 1998:3.0533333333333332
5 448:1 1641:1 1997:3.8 1998:3.4860335195530725
3 877:1 1687:1 1997:3.05 1998:1.9375
5 474:1 1635:1 1997:4.3 1998:3.4722222222222223
3 647:1 1531:1 1997:3.75 1998:3.7954545454545454
3 496:1 1672:1 1997:2.65 1998:3.595505617977528
3 60:1 1522:1 1997:3.35 1998:3.6944444444444446
1 38:1 1991:1 1997:2.9 1998:2.9074074074074074
2 974:1 1918:1 1997:3.5 1998:2.6122448979591835
2 88:1 1701:1 1997:4.35 1998:3.4516129032258065
4 829:1 1854:1 1997:4.2 1998:3.372549019607843
3 895:1 1790:1 1997:3.8 1998:3.0326797385620914
2 283:1 1512:1 1997:2.75 1998:4.044776119402985
3 562:1 1417:1 1997:2.95 1998:2.5454545454545454
4 234:1 1901:1 1997:3.25 1998:4.083333333333333
3 709:1 1633:1 1997:3.95 1998:3.546153846153846
3 647:1 1883:1 1997:3.95 1998:3.7954545454545454
3 0:1 1910:1 1997:2.95 1998:2.915492957746479
4 478:1 1763:1 1997:3.75 1998:3.4563106796116503
4 440:1 1766:1 1997:3.6 1998:3.4
3 649:1 1802:1 1997:3.0 1998:4.008264462809917
1 690:1 1440:1 1997:3.05 1998:3.1555555555555554
4 844:1 1597:1 1997:3.35 1998:3.6582278481012658
5 466:1 1766:1 1997:3.6 1998:3.911111111111111
2 73:1 1621:1 1997:3.2 1998:3.642611683848797
3 479:1 1860:1 1997:3.4 1998:3.215686274509804
4 404:1 1732:1 1997:3.3 1998:3.152439024390244
4 899:1 1903:1 1997:2.7 1998:3.5833333333333335
2 299:1 1420:1 1997:2.9 1998:3.292682926829268
3 268:1 1295:1 1997:4.45 1998:3.5652173913043477
4 909:1 1633:1 1997:3.95 1998:3.212121212121212
4 89:1 1830:1 1997:3.9 1998:3.2435897435897436
4 282:1 1473:1 1997:3.75 1998:3.1363636363636362
5 843:1 1747:1 1997:4.1 1998:3.4680851063829787
3 89:1 1695:1 1997:2.85 1998:3.2435897435897436
5 702:1 1858:1 1997:4.35 1998:3.369047619047619
4 701:1 1478:1 1997:4.4 1998:3.396039603960396
5 396:1 1739:1 1997:4.15 1998:3.1605839416058394
4 957:1 1197:1 1997:4.2 1998:3.4464285714285716
2 895:1 1800:1 1997:2.75 1998:3.0326797385620914
2 861:1 1751:1 1997:3.6 1998:3.1065830721003134
4 470:1 1388:1 1997:4.5 1998:3.810810810810811
5 762:1 1178:1 1997:4.05 1998:4.21259842519685
3 321:1 1755:1 1997:3.0 1998:3.25
4 374:1 1912:1 1997:4.05 1998:4.2727272727272725
4 921:1 1790:1 1997:3.8 1998:3.975609756097561
4 511:1 1573:1 1997:4.0 1998:3.567441860465116
4 865:1 1028:1 1997:4.15 1998:3.6082474226804124
5 502:1 1523:1 1997:3.45 1998:4.098039215686274
4 685:1 1757:1 1997:3.2 1998:3.425925925925926
5 219:1 1194:1 1997:4.05 1998:4.048387096774194
4 770:1 1962:1 1997:3.65 1998:3.7065217391304346
2 529:1 1573:1 1997:4.0 1998:4.01010101010101
3 209:1 1779:1 1997:3.2 1998:3.562913907284768
5 693:1 1620:1 1997:4.2 1998:3.32
3 895:1 1958:1 1997:4.15 1998:3.0326797385620914
4 73:1 1193:1 1997:4.05 1998:3.642611683848797
4 292:1 1790:1 1997:3.8 1998:3.48
4 186:1 1798:1 1997:4.15 1998:3.6666666666666665
4 900:1 1201:1 1997:4.2 1998:3.45
3 826:1 1810:1 1997:3.3 1998:3.5272727272727273
4 299:1 1566:1 1997:3.8 1998:3.292682926829268
5 529:1 1041:1 1997:4.1 1998:4.01010101010101
4 528:1 1054:1 1997:4.1 1998:3.3047619047619046
3 723:1 1765:1 1997:3.4 1998:3.4948453608247423
4 685:1 1679:1 1997:3.65 1998:3.425925925925926
3 567:1 1597:1 1997:3.35 1998:3.4545454545454546
3 73:1 1131:1 1997:4.05 1998:3.642611683848797
3 337:1 1872:1 1997:3.6 1998:3.4705882352941178
4 546:1 1842:1 1997:2.75 1998:3.526315789473684
1 271:1 1613:1 1997:2.0 1998:2.9466666666666668
4 936:1 1573:1 1997:4.0 1998:4.2
3 84:1 1918:1 1997:3.5 1998:3.7666666666666666
3 604:1 1758:1 1997:3.25 1998:3.566666666666667
2 127:1 1559:1 1997:2.85 1998:3.121212121212121
4 217:1 1534:1 1997:3.65 1998:4.391304347826087
4 649:1 1838:1 1997:3.65 1998:4.008264462809917
4 169:1 1549:1 1997:3.1 1998:4.4375
5 546:1 1573:1 1997:4.0 1998:3.526315789473684
5 902:1 1638:1 1997:4.1 1998:3.9393939393939394
3 967:1 1853:1 1997:3.35 1998:3.6944444444444446
4 69:1 1674:1 1997:3.8 1998:3.0483870967741935
3 61:1 1674:1 1997:3.8 1998:3.588235294117647
5 649:1 1036:1 1997:4.0 1998:4.008264462809917
3 506:1 1712:1 1997:3.75 1998:3.5
4 507:1 1010:1 1997:4.05 1998:3.4645669291338583
2 71:1 1464:1 1997:3.4 1998:3.4270833333333335
4 80:1 1852:1 1997:4.3 1998:3.247191011235955
3 965:1 1531:1 1997:3.75 1998:3.558139534883721
4 47:1 1580:1 1997:3.8 1998:3.1484375
3 320:1 1469:1 1997:3.25 1998:3.0625
2 313:1 1901:1 1997:3.25 1998:3.0
3 663:1 1545:1 1997:3.85 1998:3.0
3 464:1 1087:1 1997:4.15 1998:3.875
2 388:1 1644:1 1997:3.8 1998:3.0952380952380953
4 579:1 1531:1 1997:3.75 1998:3.36
5 434:1 1765:1 1997:3.4 1998:3.3488372093023258
4 496:1 1899:1 1997:4.25 1998:3.595505617977528
3 865:1 1497:1 1997:3.65 1998:3.6082474226804124
4 477:1 1342:1 1997:4.25 1998:3.3426791277258565
3 136:1 1853:1 1997:3.35 1998:3.8260869565217392
4 522:1 1573:1 1997:4.0 1998:3.357142857142857
3 143:1 1585:1 1997:2.7 1998:3.5185185185185186
4 568:1 1545:1 1997:3.85 1998:2.9375
4 646:1 1219:1 1997:4.3 1998:3.611111111111111
4 523:1 1390:1 1997:4.05 1998:3.5125
2 523:1 1932:1 1997:2.5 1998:3.5125
5 246:1 1635:1 1997:4.3 1998:3.9444444444444446
3 540:1 1559:1 1997:2.85 1998:3.388888888888889
3 312:1 1420:1 1997:2.9 1998:3.221052631578947
3 724:1 1704:1 1997:3.2 1998:3.014925373134328
3 89:1 1743:1 1997:4.0 1998:3.2435897435897436
5 488:1 1884:1 1997:3.25 1998:3.8297872340425534
3 709:1 1607:1 1997:3.5 1998:3.546153846153846
4 9:1 1607:1 1997:3.5 1998:4.481481481481482
3 151:1 1689:1 1997:3.75 1998:3.3703703703703702
3 861:1 1739:1 1997:4.15 1998:3.1065830721003134
3 922:1 1616:1 1997:4.15 1998:2.95
5 539:1 1233:1 1997:4.35 1998:3.4655172413793105
3 406:1 1566:1 1997:3.8 1998:2.7777777777777777
5 282:1 1701:1 1997:4.35 1998:3.1363636363636362
4 388:1 1620:1 1997:4.2 1998:3.0952380952380953
3 39:1 1492:1 1997:3.85 1998:3.3076923076923075
2 568:1 1643:1 1997:3.0 1998:2.9375
1 992:1 1672:1 1997:2.65 1998:3.5
1 731:1 1985:1 1997:3.05 1998:3.4193548387096775
3 807:1 1653:1 1997:3.65 1998:2.7712418300653594
4 459:1 1525:1 1997:3.9 1998:3.3134328358208953
3 895:1 1610:1 1997:2.85 1998:3.0326797385620914
5 438:1 1573:1 1997:4.0 1998:3.48
3 865:1 1763:1 1997:3.75 1998:3.6082474226804124
3 273:1 1961:1 1997:3.25 1998:3.58
3 440:1 1469:1 1997:3.25 1998:3.4
5 649:1 1258:1 1997:4.25 1998:4.008264462809917
5 87:1 1487:1 1997:4.0 1998:3.4408602150537635
2 687:1 1576:1 1997:2.95 1998:3.305084745762712
3 735:1 1936:1 1997:3.85 1998:3.3963963963963963
4 127:1 1669:1 1997:3.25 1998:3.121212121212121
3 705:1 1664:1 1997:3.65 1998:3.3194444444444446
4 430:1 1138:1 1997:4.4 1998:2.2266666666666666
4 865:1 1716:1 1997:3.7 1998:3.6082474226804124
4 335:1 1902:1 1997:4.05 1998:4.095238095238095
2 696:1 1731:1 1997:3.15 1998:2.601769911504425
3 713:1 1666:1 1997:3.2 1998:3.6
5 695:1 1233:1 1997:4.35 1998:3.8461538461538463
